Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748475978,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475979,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475980,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475981,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475982,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475983,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475984,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475985,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475986,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475987,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475988,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475989,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475990,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475991,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475992,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475993,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475994,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475995,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475996,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475997,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475998,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748475999,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748476000,10,,Aggregated,0.000000,0.000000,62,65,70,95,100,150,108000,108000,108000,108000,108000,22,8,59,4938.870750001198,2.076083008432761,107627.28354200954,152.54545454545453
1748476001,10,,Aggregated,0.000000,0.000000,62,66,95,100,150,108000,180000,180000,180000,180000,180000,23,8,62,12551.652306131513,2.076083008432761,180032.84654099843,154.34782608695653
1748476002,10,,Aggregated,0.000000,0.000000,62,65,95,100,150,108000,180000,180000,180000,180000,180000,24,9,59,12028.7991024173,2.076083008432761,180032.84654099843,166.70833333333334
1748476003,10,,Aggregated,0.000000,0.000000,62,65,95,100,150,108000,180000,180000,180000,180000,180000,24,9,59,12028.7991024173,2.076083008432761,180032.84654099843,166.70833333333334
1748476004,10,,Aggregated,0.000000,0.000000,62,65,95,100,150,108000,180000,180000,180000,180000,180000,24,9,59,12028.7991024173,2.076083008432761,180032.84654099843,166.70833333333334
1748476005,10,,Aggregated,0.200000,0.100000,62,70,100,100,180000,180000,180000,180000,180000,180000,180000,26,9,62,24951.38052400076,2.076083008432761,180032.84654099843,168.80769230769232
1748476006,10,,Aggregated,0.200000,0.100000,65,100,150,108000,180000,180000,180000,180000,180000,180000,180000,29,9,65,34790.957350552824,2.076083008432761,180032.84654099843,166.82758620689654
1748476007,10,,Aggregated,0.300000,0.100000,65,95,150,108000,180000,180000,180000,180000,180000,180000,180000,30,9,65,33633.908512467555,2.076083008432761,180032.84654099843,163.3
1748476008,10,,Aggregated,0.300000,0.100000,65,95,150,150,180000,180000,180000,180000,180000,180000,180000,31,10,65,32549.04959674346,2.076083008432761,180032.84654099843,172.58064516129033
1748476009,10,,Aggregated,0.700000,0.100000,65,95,150,108000,180000,180000,180000,180000,180000,180000,180000,33,11,65,36032.96476133454,2.076083008432761,180061.94799998775,175.6969696969697
1748476010,10,,Aggregated,0.700000,0.100000,65,100,108000,180000,180000,180000,180000,180000,180000,180000,180000,36,11,65,43034.71108564069,2.076083008432761,180069.90191698424,173.52777777777777
1748476011,10,,Aggregated,0.900000,0.200000,65,100,150,180000,180000,180000,180000,180000,180000,180000,180000,37,11,65,41874.83686148866,2.076083008432761,180069.90191698424,170.48648648648648
1748476012,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476013,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476014,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476015,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476016,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476017,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476018,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476019,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476020,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476021,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476022,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476023,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476024,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476025,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476026,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476027,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476028,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476029,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476030,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476031,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476032,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476033,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476034,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476035,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476036,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476037,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476038,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476039,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476040,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476041,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476042,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476043,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476044,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476045,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476046,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476047,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476048,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476049,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476050,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476051,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476052,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476053,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476054,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476055,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476056,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476057,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476058,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476059,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476060,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476061,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476062,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476063,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476064,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476065,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476066,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476067,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476068,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476069,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476070,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476071,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476072,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476073,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476074,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476075,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476076,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476077,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476078,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476079,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476080,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476081,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476082,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476083,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476084,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476085,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476086,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476087,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476088,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476089,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476090,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476091,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476092,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476093,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476094,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476095,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476096,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476097,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476098,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476099,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476100,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476101,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476102,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476103,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476104,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476105,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476106,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476107,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476108,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476109,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476110,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476111,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476112,10,,Aggregated,1.000000,0.300000,66,120,108000,180000,180000,180000,180000,180000,180000,180000,180000,38,11,65,45510.76344847618,2.076083008432761,180069.90191698424,171.10526315789474
1748476113,10,,Aggregated,0.000000,0.000000,66,120,180000,180000,180000,180000,180000,180000,180000,180000,180000,39,11,66,48960.2632190277,2.076083008432761,180069.90191698424,171.69230769230768
